year,mileage,tax,mpg,engineSize,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ 5 Series,model_ 6 Series,model_ 7 Series,model_ 8 Series,model_ M2,model_ M3,model_ M4,model_ M5,model_ M6,model_ X1,model_ X2,model_ X3,model_ X4,model_ X5,model_ X6,model_ X7,model_ Z3,model_ Z4,model_ i3,model_ i8,transmission_Manual,transmission_Semi-Auto,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,log_price
0.39439635911152754,0.6891992190985589,0.3077939255592259,-0.276243286842776,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.949989386187548
0.8169148933945245,-0.7777617101162374,0.22580934347865128,0.20521995060113235,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.336892029333534
0.8169148933945245,-0.8674596624688001,0.22580934347865128,-0.7092370708527338,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.290449189079732
-0.02812217517146942,-0.08442078112075256,0.22580934347865128,-0.221311239617632,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.156655816956032
0.8169148933945245,-0.7333697682563293,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.15979505022877
0.8169148933945245,-0.7552279312133118,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.064330077652958
-0.4506407094544664,0.17441961040438744,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.878015886562459
-0.02812217517146942,-0.02067442951529815,0.22580934347865128,0.037192512030104055,1.5256102753305938,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.203406942652387
0.39439635911152754,-0.6565880031056198,0.3077939255592259,0.07919937167286108,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.102379394048045
-0.8731592437374633,0.5933412390035738,0.5537476718009499,-0.221311239617632,1.5256102753305938,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.902987427494446
0.39439635911152754,-0.22133236546039747,0.3077939255592259,-0.19546086445285848,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.615672137861335
0.39439635911152754,-0.6476857694649579,0.22580934347865128,0.40232906123253137,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.098190476218488
-0.4506407094544664,2.178256763957141,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.60204456483431
0.8169148933945245,-0.5777793901170811,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.998706819117062
-0.02812217517146942,-0.34556621528499254,0.22580934347865128,-0.5379783353861088,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.928082599391509
-0.8731592437374633,0.48595804571308887,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.546455401949554
1.2394334276775216,-1.0158567178894775,0.3077939255592259,-0.19546086445285848,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.275051108968611
-0.4506407094544664,-0.013918270055867196,0.4717630897203752,-0.221311239617632,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.042858113983936
-0.02812217517146942,-0.34278426727228567,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.043249494911286
0.8169148933945245,-0.9174552424685891,0.22580934347865128,-0.5735226012376723,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,10.387424905016408
-0.02812217517146942,0.049271691947045844,-2.1517435368580133,2.522059824743967,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,9.952039593118293
-0.8731592437374633,1.2137553879516716,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.412219427985669
0.8169148933945245,-0.9062877083032944,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.042814617757227
-0.8731592437374633,3.3768789362891267,0.22580934347865128,-0.10175325448055421,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.375430991841775
1.2394334276775216,-0.9821554048212573,0.22580934347865128,-0.5024340695345451,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,10.668955394675699
-0.02812217517146942,-0.10433158046884025,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.867860374892977
-0.02812217517146942,0.14147339751104474,0.06184017931750199,2.980903983918698,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.825526011066415
-2.5632333808694514,6.534787351856089,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.158516244806831
0.8169148933945245,-0.9764722824524419,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.043206015705211
0.8169148933945245,-0.9976548294634813,0.22580934347865128,-0.5735226012376723,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10.403353336065777
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.9548156349180832,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,10.768063848723605
-0.8731592437374633,1.4888900464083803,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.574983485564092
1.2394334276775216,-1.0122004433584915,0.22580934347865128,0.11797493442002158,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.455934850992938
0.8169148933945245,-0.5725334310074053,0.22580934347865128,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,10.747121566370009
-1.7181963123034574,1.6641527712089128,0.22580934347865128,-0.19546086445285848,-1.0233931040709545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8.895629627136483
0.8169148933945245,-0.53271183231123,0.22580934347865128,0.3506283109029839,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.902487052202545
-0.02812217517146942,1.020966390671086,0.3077939255592259,-0.10175325448055421,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.816894269951032
0.8169148933945245,-0.9635560952505886,0.22580934347865128,-0.5573661167596888,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.274361215874674
0.8169148933945245,-1.002741820115288,0.22580934347865128,-0.7092370708527338,1.5256102753305938,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.778539536393685
-0.8731592437374633,-0.10743146539728504,0.22580934347865128,0.0016482461785403046,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.698797679880165
-0.02812217517146942,0.13622743840136894,2.767331387976465,-0.6833866956879603,4.0746136547321425,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.433821642690162
-1.7181963123034574,0.7721807541061578,1.701531820928995,-0.6058355701936393,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.61573881119536
-0.4506407094544664,1.357860295009887,0.22580934347865128,-0.10175325448055421,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.661479683575521
-0.02812217517146942,0.3148285008171496,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.042814617757227
0.8169148933945245,-0.5550866427562866,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0815500524097
0.8169148933945245,-1.0159759442328793,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.388841510328449
0.8169148933945245,-0.8416272880650935,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.91081067291591
-0.4506407094544664,3.1455798300897846,-0.1021289848436473,-0.1631478954968915,-1.205464774028208,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.210340371976184
-0.4506407094544664,-0.40331150760589357,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.844798556187449
0.8169148933945245,-0.6259468328513771,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.029238757841688
0.39439635911152754,-0.9595421416893972,0.22580934347865128,-0.4830462881609648,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.203518068168773
-0.4506407094544664,0.45122343766872036,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.647949933410914
-0.02812217517146942,0.3889475442985538,1.209624328445547,-0.221311239617632,1.5256102753305938,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.020158859339821
1.2394334276775216,-0.9152694261728909,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.144588893224116
-0.02812217517146942,0.07669375092944207,0.22580934347865128,0.0016482461785403046,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.952230096524119
0.8169148933945245,-0.7459680185424447,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.273325483001141
-0.4506407094544664,1.1301777212270638,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.323669057283185
0.8169148933945245,-1.015777233660543,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.221759448941915
0.8169148933945245,-0.9216281644876494,0.22580934347865128,-0.9548156349180832,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,10.680516217076775
0.8169148933945245,-0.8033556318331405,0.22580934347865128,-0.4604272098917878,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.824444345195674
0.8169148933945245,-0.1418878786403829,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.897972371848018
0.8169148933945245,-0.6584558824855802,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.511893504640982
0.39439635911152754,-0.5516290787976367,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.763650607348328
1.2394334276775216,-0.9367301679852009,0.22580934347865128,-0.276243286842776,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.596634733096073
-0.4506407094544664,0.08356913673227474,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.852194258148577
-0.4506407094544664,0.2870885049190154,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.61573881119536
-0.02812217517146942,-0.034981590723504874,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.546812608597396
0.39439635911152754,-0.5043757046960872,0.22580934347865128,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.69738546707677
1.2394334276775216,-1.0122401854729588,0.22580934347865128,-0.03389601967302345,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.308785980087194
0.8169148933945245,-0.880971981387662,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.308919326755392
-0.4506407094544664,0.024750807320758204,2.111454731331868,-0.6543050236275898,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.791997176502765
0.8169148933945245,-0.9557268987005422,0.06184017931750199,2.741788013644543,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.45880841618867
-0.4506407094544664,0.17120049913254093,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.598998361767967
-0.02812217517146942,0.6795021431685521,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.564512185696797
-0.02812217517146942,-0.03184196368059284,0.22580934347865128,0.11797493442002158,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.126551100650167
-0.8731592437374633,-0.2602398955238263,-1.6598360443745654,0.07919937167286108,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.47231994707559
1.2394334276775216,-1.0122401854729588,0.22580934347865128,-0.6381485391496063,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.29133165188689
0.8169148933945245,-0.743384781102074,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.23988835803477
-0.02812217517146942,1.0865806216565006,2.767331387976465,-0.7253935553307174,1.5256102753305938,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.260812285316357
-0.4506407094544664,-0.004181452011393174,1.1276397463649723,-0.276243286842776,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.085809109330082
0.8169148933945245,-0.6620724149020991,0.22580934347865128,-0.6381485391496063,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.664994070609417
-0.4506407094544664,2.0750862348001835,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.52507811645139
-0.02812217517146942,0.1366646016605086,0.3077939255592259,0.25045810713948635,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.769384568012647
-0.4506407094544664,0.21579115156478523,2.111454731331868,-0.6543050236275898,1.5256102753305938,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.769670404801788
0.8169148933945245,-0.9401479898293837,0.22580934347865128,-0.5379783353861088,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.266393046225497
-1.2956777780204605,1.935392702447832,0.5537476718009499,-0.19546086445285848,1.5256102753305938,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.824714871370732
0.8169148933945245,-0.7378606271911274,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.157354276493178
-0.8731592437374633,0.9318645700355318,-1.8238052085357148,0.4572611084576749,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.47262771040802
-0.02812217517146942,-0.11625421480901252,0.22580934347865128,0.25045810713948635,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.710994440420677
0.8169148933945245,-0.653806055092913,0.22580934347865128,-0.0694402855245872,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.90098442231801
-0.4506407094544664,-0.24450201819479891,0.22580934347865128,-0.3020936620075495,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.85166780380633
0.8169148933945245,-0.9161834948056374,0.22580934347865128,-0.6381485391496063,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.348173373797573
-0.4506407094544664,0.5346818780499263,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.679718805828
0.39439635911152754,1.6489712834824266,0.22580934347865128,-0.1631478954968915,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.50822026940441
-0.02812217517146942,0.7561249398613925,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.441452092939569
0.8169148933945245,-0.9673315961249764,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9.81454704323948
-1.7181963123034574,1.2261549276654506,1.1276397463649723,-0.5185905540125285,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.230142999272362
-0.02812217517146942,-0.31516349771755325,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.76984186766621
-2.1407148465864543,1.7020270062961933,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.85366542803745
-2.1407148465864543,1.161335538969381,0.22580934347865128,-0.10175325448055421,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.986571625268054
-0.8731592437374633,0.4469312893062583,-1.6598360443745654,0.4572611084576749,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5453830157878
0.8169148933945245,-0.798825030783875,0.22580934347865128,-0.6963118832703471,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.544814984366276
-1.2956777780204605,1.175563215948653,-1.6598360443745654,0.1599817940627786,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.224933374279082
0.8169148933945245,-0.7976327673498578,0.22580934347865128,-0.4830462881609648,1.5256102753305938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.571188711764599
-1.7181963123034574,2.252971939155554,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.126415137038421
-0.02812217517146942,-0.40764339808282285,0.3077939255592259,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.98966524877718
-0.02812217517146942,-0.6606814408957457,0.22580934347865128,0.4572611084576749,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.525151111816216
-1.2956777780204605,0.41585295579287596,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.472704636443673
0.39439635911152754,-0.7818154057918959,0.22580934347865128,-0.4604272098917878,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.740850969058572
-0.8731592437374633,1.348282445423282,-2.1517435368580133,0.8611732204072625,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.082507000466299
1.2394334276775216,-0.8140462606248283,0.22580934347865128,-0.7383187429131041,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,11.156107653683586
0.8169148933945245,-0.809714370147899,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.114558522616068
0.8169148933945245,-1.0122004433584915,0.22580934347865128,-0.6963118832703471,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,11.002016504398489
-1.2956777780204605,2.1662546453880345,1.1276397463649723,-0.3020936620075495,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.885323581908457
-1.2956777780204605,0.692696525171676,0.3077939255592259,0.0016482461785403046,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.615138591096644
0.8169148933945245,-0.5879533714206948,0.22580934347865128,0.11797493442002158,1.5256102753305938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.371927459805681
0.8169148933945245,-0.9566012252188214,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.308285771656589
-0.8731592437374633,0.8119228685733988,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.046644279305394
1.2394334276775216,-0.9844207053458901,0.22580934347865128,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.518429918794682
-0.4506407094544664,0.4812684762059545,-2.1517435368580133,0.8611732204072625,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.179881164491475
-0.02812217517146942,1.0788309093353887,0.22580934347865128,0.4572611084576749,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.510370887608827
